,tokens,ner_tags
1090,"['Awalnya', 'Riswan', 'membuka', 'warung', 'untuk', 'memenuhi', 'kebutuhan', 'warga', 'sekitar']","[0, 0, 0, 0, 0, 0, 0, 0, 18]"
1216,"['Seorang', 'nenek', 'berusia', '58', 'tahun', 'berinisial', 'L', 'di', 'Kabupaten', 'Barito', 'Utara', 'Provinsi', 'Kalimantan', 'Tengah', 'Kalteng', 'nekat', 'mengedarkan', 'barang', 'haram', 'narkotika', 'golongan', 'satu', 'atau', 'obat-obatan', 'terlarang', 'jenis', 'karisoprodol']","[0, 0, 0, 0, 0, 0, 3, 0, 13, 22, 22, 13, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
610,"['Salah', 'satu', 'dukungan', 'yang', 'diberikan', 'mencakup', 'pelatihan', 'operator', 'dan', 'kampanye', 'kepada', 'masyarakat', 'untuk', 'sekitar', '400', 'keluarga', 'tentang', 'masalah', 'limbah', 'dan', 'kebutuhan', 'untuk', 'mengubah', 'perilaku', 'dalam', 'pengelolaan', 'limbah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1389,"['Karena', 'kita', 'adalah', 'the', 'largest', 'producer', 'dari', 'nikel', 'dan', 'EV', 'ecosystem', 'termasuk', 'anodanya', 'jelas', 'Airlangga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
1017,"['CEK', 'FAKTA', 'Ridwan', 'Kamil', 'Ingin', 'Bangun', 'Kawasan', 'Ekonomi', 'Khusus', 'di', 'Jakarta', 'Utara']","[0, 0, 3, 18, 0, 0, 0, 0, 0, 0, 13, 22]"
1061,"['Di', 'tengah', 'daya', 'beli', 'masyarakat', 'yang', 'masih', 'rapuh', 'kebijakan', 'ini', 'terasa', 'seperti', 'beban', 'tambahan', 'yang', 'menyesakkan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
196,"['Pabrik', 'ini', 'akan', 'menjadi', 'pabrik', 'pohon', 'natal', 'pertama', 'dan', 'terbesar', 'di', 'Indonesia']","[0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 13]"
1047,"['Nailul', 'melanjutkan', 'kenaikan', 'upah', 'minimum', 'yang', 'lebih', 'tinggi', 'juga', 'akan', 'membawa', 'dampak', 'kepada', 'pendapatan', 'tenaga', 'kerja', 'dan', 'pelaku', 'usaha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2382,"['Presiden', 'Prabowo', 'Subianto', 'menargetkan', 'pertumbuhan', 'ekonomi', 'nasional', 'mencapai', '8', '%', 'selama', '5', 'tahun', 'pemerintahan', 'nya']","[0, 3, 18, 0, 9, 6, 0, 0, 17, 16, 0, 0, 0, 0, 0]"
1480,"['Selama', 'satu', 'dekade', 'laporan', 'mencatat', 'AS', 'menderita', 'kerugian', 'ekonomi', 'terbesar', 'selama', 'periode', '10', 'tahun', 'sebesar', '935', 'miliar', 'dollar', 'AS', 'diikuti', 'oleh', 'Tiongkok', 'sebesar', '268', 'miliar', 'dollar', 'AS', 'dan', 'India', 'sebesar', '112', 'miliar', 'dollar', 'AS']","[0, 8, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
